contamination,threshold,precision,recall,f1
0.0001,0.41177492798313753,0.1346153846153846,1.0,0.23728813559322035
0.0001,0.4138950370011443,0.12871287128712872,0.9285714285714286,0.22608695652173913
0.0001,0.416015146019151,0.13131313131313133,0.9285714285714286,0.23008849557522124
0.0001,0.41813525503715776,0.13541666666666666,0.9285714285714286,0.23636363636363636
0.0001,0.4202553640551645,0.13541666666666666,0.9285714285714286,0.23636363636363636
0.0001,0.42237547307317125,0.13541666666666666,0.9285714285714286,0.23636363636363636
0.0001,0.42449558209117805,0.12631578947368421,0.8571428571428571,0.22018348623853212
0.0001,0.4266156911091848,0.1276595744680851,0.8571428571428571,0.2222222222222222
0.0001,0.42873580012719154,0.10227272727272728,0.6428571428571429,0.17647058823529413
0.0001,0.4308559091451983,0.09302325581395349,0.5714285714285714,0.16
0.0001,0.432976018163205,0.08536585365853659,0.5,0.14583333333333334
0.0001,0.43509612718121177,0.08974358974358974,0.5,0.15217391304347827
0.0001,0.4372162361992185,0.09333333333333334,0.5,0.15730337078651685
0.0001,0.43933634521722525,0.08450704225352113,0.42857142857142855,0.1411764705882353
0.0001,0.441456454235232,0.06349206349206349,0.2857142857142857,0.1038961038961039
0.0001,0.4435765632532388,0.06896551724137931,0.2857142857142857,0.1111111111111111
0.0001,0.44569667227124554,0.07547169811320754,0.2857142857142857,0.11940298507462686
0.0001,0.4478167812892523,0.08695652173913043,0.2857142857142857,0.13333333333333333
0.0001,0.44993689030725903,0.04878048780487805,0.14285714285714285,0.07272727272727272
0.0001,0.4520569993252658,0.027777777777777776,0.07142857142857142,0.04
0.0001,0.4541771083432725,0.03333333333333333,0.07142857142857142,0.045454545454545456
0.0001,0.45629721736127926,0.0,0.0,0.0
0.0001,0.458417326379286,0.0,0.0,0.0
0.0001,0.46053743539729275,0.0,0.0,0.0
0.0001,0.4626575444152995,0.0,0.0,0.0
0.0001,0.46477765343330624,0.0,0.0,0.0
0.0001,0.46689776245131304,0.0,0.0,0.0
0.0001,0.4690178714693198,0.0,0.0,0.0
0.0001,0.4711379804873265,0.0,0.0,0.0
0.0001,0.47325808950533327,0.0,0.0,0.0
0.0001,0.47537819852334,0.0,0.0,0.0
0.0001,0.47749830754134676,0.0,0.0,0.0
0.0001,0.4796184165593535,0.0,0.0,0.0
0.0001,0.48173852557736024,0.0,0.0,0.0
0.0001,0.48385863459536704,0.0,0.0,0.0
0.0001,0.4859787436133738,0.0,0.0,0.0
0.0001,0.48809885263138053,0.0,0.0,0.0
0.0001,0.4902189616493873,0.0,0.0,0.0
0.0001,0.492339070667394,0.0,0.0,0.0
0.0001,0.49445917968540076,0.0,0.0,0.0
0.0001,0.4965792887034075,0.0,0.0,0.0
0.0001,0.49869939772141425,0.0,0.0,0.0
0.0001,0.500819506739421,0.0,0.0,0.0
0.0001,0.5029396157574277,0.0,0.0,0.0
0.0001,0.5050597247754345,0.0,0.0,0.0
0.0001,0.5071798337934412,0.0,0.0,0.0
0.0001,0.509299942811448,0.0,0.0,0.0
0.0001,0.5114200518294547,0.0,0.0,0.0
0.0001,0.5135401608474615,0.0,0.0,0.0
0.0001,0.5156602698654682,0.0,0.0,0.0
0.0001,0.517780378883475,0.0,0.0,0.0
0.0001,0.5199004879014818,0.0,0.0,0.0
0.0001,0.5220205969194885,0.0,0.0,0.0
0.0001,0.5241407059374953,0.0,0.0,0.0
0.0001,0.526260814955502,0.0,0.0,0.0
0.0001,0.5283809239735088,0.0,0.0,0.0
0.0001,0.5305010329915155,0.0,0.0,0.0
0.0001,0.5326211420095223,0.0,0.0,0.0
0.0001,0.534741251027529,0.0,0.0,0.0
0.0001,0.5368613600455358,0.0,0.0,0.0
0.0001,0.5389814690635425,0.0,0.0,0.0
0.0001,0.5411015780815492,0.0,0.0,0.0
0.0001,0.543221687099556,0.0,0.0,0.0
0.0001,0.5453417961175627,0.0,0.0,0.0
0.0001,0.5474619051355695,0.0,0.0,0.0
0.0001,0.5495820141535762,0.0,0.0,0.0
0.0001,0.551702123171583,0.0,0.0,0.0
0.0001,0.5538222321895898,0.0,0.0,0.0
0.0001,0.5559423412075966,0.0,0.0,0.0
0.0001,0.5580624502256033,0.0,0.0,0.0
0.0001,0.56018255924361,0.0,0.0,0.0
0.0001,0.5623026682616168,0.0,0.0,0.0
0.0001,0.5644227772796235,0.0,0.0,0.0
0.0001,0.5665428862976303,0.0,0.0,0.0
0.0001,0.568662995315637,0.0,0.0,0.0
0.0001,0.5707831043336438,0.0,0.0,0.0
0.0001,0.5729032133516505,0.0,0.0,0.0
0.0001,0.5750233223696573,0.0,0.0,0.0
0.0001,0.577143431387664,0.0,0.0,0.0
0.0001,0.5792635404056707,0.0,0.0,0.0
0.0001,0.5813836494236775,0.0,0.0,0.0
0.0001,0.5835037584416842,0.0,0.0,0.0
0.0001,0.585623867459691,0.0,0.0,0.0
0.0001,0.5877439764776977,0.0,0.0,0.0
0.0001,0.5898640854957045,0.0,0.0,0.0
0.0001,0.5919841945137112,0.0,0.0,0.0
0.0001,0.594104303531718,0.0,0.0,0.0
0.0001,0.5962244125497247,0.0,0.0,0.0
0.0001,0.5983445215677314,0.0,0.0,0.0
0.0001,0.6004646305857382,0.0,0.0,0.0
0.0001,0.6025847396037449,0.0,0.0,0.0
0.0001,0.6047048486217517,0.0,0.0,0.0
0.0001,0.6068249576397585,0.0,0.0,0.0
0.0001,0.6089450666577653,0.0,0.0,0.0
0.0001,0.611065175675772,0.0,0.0,0.0
0.0001,0.6131852846937788,0.0,0.0,0.0
0.0001,0.6153053937117855,0.0,0.0,0.0
0.0001,0.6174255027297922,0.0,0.0,0.0
0.0001,0.619545611747799,0.0,0.0,0.0
0.0001,0.6216657207658057,0.0,0.0,0.0
0.001,0.41177492798313753,0.1346153846153846,1.0,0.23728813559322035
0.001,0.4138950370011443,0.12871287128712872,0.9285714285714286,0.22608695652173913
0.001,0.416015146019151,0.13131313131313133,0.9285714285714286,0.23008849557522124
0.001,0.41813525503715776,0.13541666666666666,0.9285714285714286,0.23636363636363636
0.001,0.4202553640551645,0.13541666666666666,0.9285714285714286,0.23636363636363636
0.001,0.42237547307317125,0.13541666666666666,0.9285714285714286,0.23636363636363636
0.001,0.42449558209117805,0.12631578947368421,0.8571428571428571,0.22018348623853212
0.001,0.4266156911091848,0.1276595744680851,0.8571428571428571,0.2222222222222222
0.001,0.42873580012719154,0.10227272727272728,0.6428571428571429,0.17647058823529413
0.001,0.4308559091451983,0.09302325581395349,0.5714285714285714,0.16
0.001,0.432976018163205,0.08536585365853659,0.5,0.14583333333333334
0.001,0.43509612718121177,0.08974358974358974,0.5,0.15217391304347827
0.001,0.4372162361992185,0.09333333333333334,0.5,0.15730337078651685
0.001,0.43933634521722525,0.08450704225352113,0.42857142857142855,0.1411764705882353
0.001,0.441456454235232,0.06349206349206349,0.2857142857142857,0.1038961038961039
0.001,0.4435765632532388,0.06896551724137931,0.2857142857142857,0.1111111111111111
0.001,0.44569667227124554,0.07547169811320754,0.2857142857142857,0.11940298507462686
0.001,0.4478167812892523,0.08695652173913043,0.2857142857142857,0.13333333333333333
0.001,0.44993689030725903,0.04878048780487805,0.14285714285714285,0.07272727272727272
0.001,0.4520569993252658,0.027777777777777776,0.07142857142857142,0.04
0.001,0.4541771083432725,0.03333333333333333,0.07142857142857142,0.045454545454545456
0.001,0.45629721736127926,0.0,0.0,0.0
0.001,0.458417326379286,0.0,0.0,0.0
0.001,0.46053743539729275,0.0,0.0,0.0
0.001,0.4626575444152995,0.0,0.0,0.0
0.001,0.46477765343330624,0.0,0.0,0.0
0.001,0.46689776245131304,0.0,0.0,0.0
0.001,0.4690178714693198,0.0,0.0,0.0
0.001,0.4711379804873265,0.0,0.0,0.0
0.001,0.47325808950533327,0.0,0.0,0.0
0.001,0.47537819852334,0.0,0.0,0.0
0.001,0.47749830754134676,0.0,0.0,0.0
0.001,0.4796184165593535,0.0,0.0,0.0
0.001,0.48173852557736024,0.0,0.0,0.0
0.001,0.48385863459536704,0.0,0.0,0.0
0.001,0.4859787436133738,0.0,0.0,0.0
0.001,0.48809885263138053,0.0,0.0,0.0
0.001,0.4902189616493873,0.0,0.0,0.0
0.001,0.492339070667394,0.0,0.0,0.0
0.001,0.49445917968540076,0.0,0.0,0.0
0.001,0.4965792887034075,0.0,0.0,0.0
0.001,0.49869939772141425,0.0,0.0,0.0
0.001,0.500819506739421,0.0,0.0,0.0
0.001,0.5029396157574277,0.0,0.0,0.0
0.001,0.5050597247754345,0.0,0.0,0.0
0.001,0.5071798337934412,0.0,0.0,0.0
0.001,0.509299942811448,0.0,0.0,0.0
0.001,0.5114200518294547,0.0,0.0,0.0
0.001,0.5135401608474615,0.0,0.0,0.0
0.001,0.5156602698654682,0.0,0.0,0.0
0.001,0.517780378883475,0.0,0.0,0.0
0.001,0.5199004879014818,0.0,0.0,0.0
0.001,0.5220205969194885,0.0,0.0,0.0
0.001,0.5241407059374953,0.0,0.0,0.0
0.001,0.526260814955502,0.0,0.0,0.0
0.001,0.5283809239735088,0.0,0.0,0.0
0.001,0.5305010329915155,0.0,0.0,0.0
0.001,0.5326211420095223,0.0,0.0,0.0
0.001,0.534741251027529,0.0,0.0,0.0
0.001,0.5368613600455358,0.0,0.0,0.0
0.001,0.5389814690635425,0.0,0.0,0.0
0.001,0.5411015780815492,0.0,0.0,0.0
0.001,0.543221687099556,0.0,0.0,0.0
0.001,0.5453417961175627,0.0,0.0,0.0
0.001,0.5474619051355695,0.0,0.0,0.0
