window_start,window_end,feature_cutoff,lookback_start,event_count,velocity_per_step,amount_mean,amount_std,amount_deviation,mean_interarrival_steps,unique_origins,unique_destinations,destination_entropy,amount_entropy,repetition_ratio,is_synthetic_spike,scenario_ids
527,532,527,521,31832,5305.333333333333,168045.59615795425,415863.87118353235,101700.52115795424,1.0,31832,31427,14.932649232763586,14.953415114580896,9.424478512188992e-05,False,
528,533,528,522,34515,5752.5,162630.1712044039,402064.95111361996,101118.9912044039,1.0,34515,34049,15.047780012390769,15.070184306538678,8.69187309865276e-05,False,
529,534,529,523,16821,2803.5,120550.12572260866,271927.3838852949,79696.62572260866,1.0,16821,16739,14.028181259889797,14.032030905422296,0.00017834849295523454,False,
530,535,530,524,16824,2804.0,117301.20238349975,222007.75550276347,76466.14238349975,1.0,16824,16741,14.028321408180297,14.03371577857391,0.0001783166904422254,False,
531,536,531,525,14569,2428.1666666666665,113972.18312650148,217947.88967734884,76895.07312650148,1.0,14569,14507,13.822051198263374,13.825534957443974,0.00020591667238657423,False,
532,537,532,526,6796,1132.6666666666667,112089.5662036492,248553.42221390526,92423.5462036492,1.0,6796,6779,12.725467194276629,12.720758542128305,0.0002942907592701589,False,
533,538,533,527,4421,736.8333333333334,113758.70494232075,277748.78518539085,97855.64494232075,1.0,4421,4413,12.106537928250608,12.097037815154025,0.00045238633793259444,False,
534,539,534,528,1736,289.3333333333333,138305.15348502304,382257.85280103865,119592.78848502305,1.0,1736,1736,10.761551232444479,10.726989020462913,0.000576036866359447,False,
535,540,535,529,1330,221.66666666666666,155483.28484210526,415574.05340185383,118906.98984210526,1.0,1330,1330,10.377210530388552,10.33360150783216,0.0007518796992481203,False,
536,541,536,530,1303,217.16666666666666,148953.16038372985,406464.94990253064,115924.66038372985,1.0,1303,1303,10.347621368568138,10.303108705482948,0.0007674597083653108,False,
537,542,537,531,906,151.0,161875.65835540838,462128.48343091545,134510.44335540838,1.0,906,906,9.823367240046236,9.754934568964558,0.0011037527593818985,False,
538,543,538,532,674,112.33333333333333,142551.90020771514,363005.1784670619,121763.34520771515,1.0,674,674,9.39660478118186,9.29868193251717,0.001483679525222552,False,
539,544,539,533,3699,616.5,239544.94997026224,710290.696689494,152571.13997026224,1.0,3699,3692,11.849134778419483,11.83271009945161,0.0005406866720735334,False,
540,545,540,534,3691,615.1666666666666,236674.15123814685,706509.5389105903,150913.69123814686,1.0,3691,3685,11.84654487079614,11.831710168140448,0.000541858574911948,True,validation_velocity_01
541,546,541,535,8636,1439.3333333333333,218987.72929133856,547705.3570697733,134357.39429133857,1.0,8636,8610,13.070126221862246,13.068417689265885,0.0002315886984715146,True,validation_velocity_01
542,547,542,536,8642,1440.3333333333333,223553.9908099977,576063.7931019461,138706.98080999768,1.0,8642,8616,13.07113238992438,13.068168997136315,0.00023142791020597085,True,validation_velocity_01
543,548,543,537,13105,2184.1666666666665,205151.31089660435,505601.7792173694,120363.17089660435,1.0,13105,13042,13.668157479304888,13.671907593538213,0.0002289202594429607,True,validation_velocity_01
544,549,544,538,13093,2182.1666666666665,205201.04516611932,505883.33656055125,120457.95516611933,1.0,13093,13030,13.666826960796822,13.671497032363899,0.00022913006950278774,True,validation_velocity_01
545,550,545,539,19331,3221.8333333333335,182488.01921369822,356509.72668255074,99089.45921369822,1.0,19331,19194,14.224376424493633,14.235524827318336,0.0001551911437587295,True,validation_velocity_01
546,551,546,540,22889,3814.8333333333335,177909.89541832323,340365.92132879654,93924.06541832323,1.0,22889,22692,14.465054364002167,14.47992022369488,0.00013106732491589848,True,validation_velocity_01
547,552,547,541,25184,4197.333333333333,165659.7390605146,299673.19881786505,79606.68406051461,1.0,25184,24946,14.601229011399063,14.617360867438872,0.00011912325285895807,False,
548,553,548,542,27433,4572.166666666667,163612.45987095835,278444.2108872974,77060.99987095835,1.0,27433,27133,14.721670758498934,14.74100020341952,0.00010935734334560565,False,
549,554,549,543,28647,4774.5,154564.23654134813,262584.84721691924,74750.54654134813,1.0,28647,28321,14.783204885934005,14.803303829541044,0.00010472300764477956,False,
550,555,550,544,29283,4880.5,153125.12486015775,260625.9788155378,74594.31486015776,1.0,29283,28942,14.814356884075686,14.834702287125607,0.00010244851961889151,False,
551,556,551,545,24729,4121.5,137141.53881879573,241200.70445900693,74318.32881879574,1.0,24729,24500,14.575364988747403,14.590519458701799,0.00012131505519835011,False,
552,557,552,546,22116,3686.0,133156.37683667932,243441.3998505322,77891.42683667933,1.0,22116,21950,14.417791100157258,14.428190810774005,9.043226623259179e-05,False,
553,558,553,547,15862,2643.6666666666665,121346.635383306,248855.41071099715,88043.515383306,1.0,15862,15778,13.942695717480946,13.94824356768899,0.00012608750472828143,False,
554,559,554,548,13609,2268.1666666666665,115347.29518921302,247836.76448010554,89874.45518921303,1.0,13609,13551,13.723749668888356,13.726688900279346,0.0001469615695495628,False,
555,560,555,549,7938,1323.0,119969.75282060972,402812.1736321761,103136.12282060971,1.0,7938,7918,12.949520794341733,12.94303178262539,0.0002519526329050139,False,
556,561,556,550,7440,1240.0,122826.3763642473,415188.16463323694,106382.1563642473,1.0,7440,7422,12.856248196317978,12.84986247387116,0.00026881720430107527,False,
557,562,557,551,2642,440.3333333333333,138015.45173732023,589338.8186222096,124418.51173732022,1.0,2642,2640,11.365900746704812,11.339591217937087,0.000757002271006813,False,
558,563,558,552,1713,285.5,166612.0297548161,723691.5629715415,151319.0897548161,1.0,1713,1712,10.741141893760592,10.698229007009669,0.0011675423234092236,False,
559,564,559,553,210,35.0,688292.6739047618,1936619.0909485908,576996.8489047618,1.0,210,210,7.7142455176661215,7.335627541455041,0.004761904761904762,False,
560,565,560,554,212,35.333333333333336,700370.192264151,1935241.5852420079,590217.5322641509,1.0,212,212,7.727920454563202,7.343440383788074,0.0047169811320754715,False,
561,566,561,555,204,34.0,328789.13705882354,649402.1719312952,228226.33205882355,1.0,204,204,7.672425341971495,7.34889593020679,0.004901960784313725,False,
562,567,562,556,76,12.666666666666666,807024.2852631578,957157.7721819349,453590.9402631578,1.0,76,76,6.247927513443587,5.247927513443588,0.013157894736842105,False,
563,568,563,557,80,13.333333333333334,1153957.2685,1718064.4671284475,800523.9235,1.0,80,80,6.3219280948873635,5.321928094887363,0.0125,False,
564,569,564,558,3344,557.3333333333334,225440.69311901912,495059.5072136156,125329.51311901913,1.0,3344,3343,11.706761045956481,11.68403377322921,0.0005980861244019139,False,
565,570,565,559,6876,1146.0,194697.52696625947,388658.1272622054,95817.90696625947,1.0,6876,6863,12.743572561298887,12.735719158157526,0.00029086678301337986,False,
566,571,566,560,12291,2048.5,183837.49515336423,337016.78474107065,89469.52515336423,1.0,12291,12248,13.578317688534222,13.578317688534222,0.00016272068993572532,False,
567,572,567,561,13702,2283.6666666666665,179937.978317034,327957.5297460475,87600.53331703399,1.0,13702,13645,13.733778916486816,13.73582241378648,0.00014596409283316303,False,
568,573,568,562,18042,3007.0,174073.37959483426,301944.746455144,82909.62959483426,1.0,18042,17932,14.12687788320315,14.134304997713738,0.00011085245538188671,False,
569,574,569,563,18046,3007.6666666666665,173309.37027651558,293014.61918193405,82264.09527651558,1.0,18046,17935,14.127089575262433,14.134404215625949,0.0001108278842956888,False,
570,575,570,564,15944,2657.3333333333335,165773.99823193677,259265.5722958499,75983.22323193678,1.0,15944,15856,13.949687359615783,13.955332116264051,0.0001254390366281987,False,
571,576,571,565,14363,2393.8333333333335,162916.23991505953,259905.01276333275,78985.07991505953,1.0,14363,14287,13.799486748580161,13.804499628897641,0.00013924667548562277,False,
572,577,572,566,13194,2199.0,155193.13230938304,266021.6972979442,75753.03730938304,1.0,13194,13138,13.679105682588105,13.681379443388469,0.00015158405335758679,False,
573,578,573,567,11791,1965.1666666666667,156767.41763039608,271197.6537806082,76509.68763039609,1.0,11791,11743,13.517256655599475,13.517765518291359,0.00016962089729454668,False,
574,579,574,568,10922,1820.3333333333333,141536.33869071596,278347.2583996348,76691.62869071595,1.0,10922,10878,13.406892309080927,13.406159842499715,0.00018311664530305805,False,
575,580,575,569,13522,2253.6666666666665,134643.04606567076,250624.1453736964,77120.46606567076,1.0,13522,13458,13.713443223262683,13.716365111667084,0.00022186067149829907,False,
576,581,576,570,12348,2058.0,131887.37344266276,249373.99360917322,76875.94344266277,1.0,12348,12290,13.582534399336682,13.58534901607641,0.00024295432458697764,False,
577,582,577,571,11260,1876.6666666666667,126133.37115541741,248527.61512599722,80431.1011554174,1.0,11260,11204,13.448905451416774,13.451814411230465,0.0002664298401420959,False,
578,583,578,572,7368,1228.0,112429.38419381107,225207.78509910882,84745.68419381107,1.0,7368,7346,12.841085576275919,12.837285359120653,0.0002714440825190011,False,
579,584,579,573,7619,1269.8333333333333,114994.18364352277,254913.14236539562,86100.74364352277,1.0,7619,7597,12.889610903804535,12.885673379195005,0.000262501640635254,False,
580,585,580,574,4144,690.6666666666666,120580.04929777993,290579.91764023755,97917.79929777993,1.0,4144,4137,12.01342990930818,11.999916395794664,0.00048262548262548264,False,
581,586,581,575,1588,264.6666666666667,138981.76541561715,395174.38527931,123976.44541561714,1.0,1588,1588,10.632995197142954,10.585136255077463,0.0006297229219143577,False,
582,587,582,576,1590,265.0,141163.31919496853,402035.86954099406,126051.35419496853,1.0,1590,1590,10.634811050171717,10.58575444639813,0.0006289308176100629,False,
583,588,583,577,1488,248.0,141920.9474126344,448799.29556458996,128456.76241263442,1.0,1488,1488,10.539158811108031,10.485395370247817,0.0006720430107526882,False,
584,589,584,578,1140,190.0,156512.71805263156,511800.33229256724,143389.56805263157,1.0,1140,1140,10.154818109052105,10.081133898525788,0.0008771929824561404,False,
585,590,585,579,1152,192.0,140477.60075520832,406978.7148927061,127654.57075520832,1.0,1152,1152,10.169925001442309,10.107425001442309,0.0008680555555555555,True,validation_amount_01
586,591,586,580,3187,531.1666666666666,140636.0680671478,349940.4617778232,105179.2380671478,1.0,3187,3183,11.635473106099784,11.616019074094762,0.0006275494195167869,True,validation_amount_01
587,592,587,581,4710,785.0,158919.88920382166,490995.29686180607,106482.29920382166,1.0,4710,4705,12.199388202249615,12.184630288235958,0.0004246284501061571,True,validation_amount_01
588,593,588,582,7440,1240.0,172592.0513387097,471732.4573667716,105712.62633870968,1.0,7440,7423,12.856517013522279,12.850937742688364,0.00026881720430107527,True,validation_amount_01
589,594,589,583,11559,1926.5,172220.2423358422,405309.09452788805,92982.05233584219,1.0,11559,11507,13.487731653273599,13.490369444172092,0.00017302534821351327,True,validation_amount_01
590,595,590,584,17788,2964.6666666666665,171399.6013177423,384482.8681030053,92810.65631774228,1.0,17788,17663,14.104519832622127,14.114484140722972,0.00016865302451090622,True,validation_amount_01
591,596,591,585,24091,4015.1666666666665,172177.26685484208,375690.3446243798,93402.20685484208,1.0,24091,23851,14.53621953681269,14.552408154968848,0.0001245278319704454,True,validation_amount_01
592,597,592,586,22101,3683.5,175160.03747115514,381995.6385808731,95251.00747115514,1.0,22101,21892,14.412876700398154,14.4276835015609,0.00013574046423238766,False,
593,598,593,587,25893,4315.5,171979.01118719345,348834.26548098476,89215.98118719345,1.0,25893,25623,14.63930283336981,14.65687590524285,0.00011586142973004287,False,
594,599,594,588,23157,3859.5,168854.6511171568,336292.60053999093,86552.99111715681,1.0,23157,22938,14.480115981332666,14.495878798191875,0.00012955045990413266,False,
595,600,595,589,24799,4133.166666666667,166659.37723416265,368241.63109851757,81282.31723416265,1.0,24799,24576,14.579918408929682,14.594607092445408,0.00012097261986370418,False,
596,601,596,590,23988,3998.0,157916.33287393698,371864.181471198,75112.05787393698,1.0,23987,23795,14.533870939681716,14.54549153695961,0.0001250625312656328,False,
597,602,597,591,26723,4453.833333333333,153644.1524458332,444184.0485108489,80602.6124458332,1.0,26722,26476,14.687195414644052,14.701500120796297,0.00011226284474048572,False,
598,603,598,592,29152,4858.666666666667,151518.49483157243,441329.4115327536,80831.73983157243,1.0,29151,28867,14.811625080056487,14.826753357704973,0.00010290889132821075,False,
599,604,599,593,24713,4118.833333333333,146453.4443252539,453586.68451321695,82631.9243252539,1.0,24713,24510,14.576462295947477,14.589340726834315,0.00012139359851090519,False,
600,605,600,594,26525,4420.833333333333,143445.51315061262,443150.65518153325,84567.24315061263,1.0,26525,26297,14.677788423337685,14.690993500152254,0.00011310084825636192,False,
601,606,601,595,20007,3334.5,142081.7354385965,461927.4860894765,94912.2154385965,1.0,20007,19881,14.27562164292634,14.28331894886926,9.9965012245714e-05,False,
602,607,602,596,15438,2573.0,142737.76197240574,487690.8909637774,108053.45197240575,1.0,15438,15367,13.90500015980176,13.908627572679077,0.00012955045990413266,False,
603,608,603,597,6127,1021.1666666666666,122417.75342418802,387932.6763235057,104042.29342418801,1.0,6127,6119,12.578353743778862,12.57149883925789,0.0003264240248082259,False,
604,609,604,598,3653,608.8333333333334,119102.15549411443,375237.99368868937,107137.22549411442,1.0,3653,3649,11.832676057524353,11.818988677288932,0.0005474952094169176,False,
605,610,605,599,2727,454.5,126739.30928859553,411624.15040491655,115553.17928859552,1.0,2727,2725,11.41163217156726,11.390363378021238,0.0007334066740007334,False,
606,611,606,600,927,154.5,183012.13268608414,612957.2419014658,172022.81268608413,1.0,927,926,9.854268031322398,9.778755625712906,0.002157497303128371,False,
607,612,607,601,923,153.83333333333334,177291.04634886244,599618.2470675952,166359.94634886243,1.0,923,922,9.848019990408504,9.776514031578602,0.0021668472372697724,False,
608,613,608,602,66,11.0,1187506.2833333337,1568865.9493604095,909923.7533333336,1.0,66,66,6.044394119358453,5.044394119358454,0.015151515151515152,False,
609,614,609,603,1140,190.0,198106.02971929827,680750.0835367495,159315.02971929827,1.0,1140,1138,10.15130933712228,10.08990582835035,0.0017543859649122807,False,
610,615,610,604,1136,189.33333333333334,183525.71658450706,651116.3043702936,145073.65658450706,1.0,1136,1134,10.146225992744121,10.088127401194825,0.0017605633802816902,False,
611,616,611,605,2327,387.8333333333333,149739.7813665664,473056.2892443524,105392.5813665664,1.0,2327,2324,11.181677068245918,11.152454893772347,0.0008594757198109154,False,
612,617,612,606,2325,387.5,148404.7213247312,470414.51750816137,104706.75132473119,1.0,2325,2323,11.18129457077523,11.15204725894727,0.0008602150537634409,False,
613,618,613,607,4988,831.3333333333334,151978.15385926224,421960.88091415184,85973.18885926224,1.0,4988,4978,12.280236126734241,12.270212068995669,0.00040096230954290296,False,
614,619,614,608,5025,837.5,154702.16782288556,425250.9141263244,87924.18782288556,1.0,5025,5015,12.290927781451167,12.278589472993456,0.0003980099502487562,False,
615,620,615,609,5221,870.1666666666666,153288.39127178703,383287.3955360885,82879.56127178702,1.0,5221,5213,12.347045896326282,12.334404639862004,0.0003830683777054204,False,
616,621,616,610,5221,870.1666666666666,156525.58009385178,419965.6373086146,86185.11009385178,1.0,5221,5213,12.347045896326282,12.334404639862004,0.0003830683777054204,False,
617,622,617,611,4028,671.3333333333334,169492.95737586892,483889.35186306003,92911.41737586891,1.0,4028,4023,11.973365346358328,11.956980043478486,0.0004965243296921549,False,
618,623,618,612,6694,1115.6666666666667,174428.57216462507,581907.914630678,98249.27716462508,1.0,6694,6679,12.70417121035041,12.694311634610942,0.00029877502240812666,False,
619,624,619,613,4025,670.8333333333334,181090.78483975155,663675.1277254587,110095.53483975155,1.0,4025,4023,11.973779279069463,11.951915925032196,0.0004968944099378882,False,
620,625,620,614,6780,1130.0,160458.46718289086,538354.7249343558,92239.31218289086,1.0,6780,6768,12.723529735014855,12.714090206991255,0.0002949852507374631,False,
621,626,621,615,5510,918.3333333333334,165748.68433756806,571874.5207133335,94068.54433756806,1.0,5510,5502,12.42493279220625,12.413680523603709,0.0003629764065335753,False,
622,627,622,616,6623,1103.8333333333333,160275.33632190851,567318.2220650506,97597.00632190851,1.0,6623,6611,12.6896454074259,12.679680134890795,0.00030197795560924054,False,
623,628,623,617,6621,1103.5,157978.89416402357,553628.659248964,95375.83416402357,1.0,6621,6610,12.689510654088519,12.679542371351772,0.00030206917384080956,False,
624,629,624,618,3947,657.8333333333334,140587.5173194832,420686.3364081611,85771.5273194832,1.0,3947,3942,11.944007234093252,11.931846099053981,0.0005067139599695972,False,
625,630,625,619,3949,658.1666666666666,146394.6898252722,477739.60569237726,91267.13982527218,1.0,3949,3944,11.944739365805503,11.932077932531257,0.0005064573309698658,False,
626,631,626,620,1173,195.5,219580.31086104008,934189.2571584535,189742.5108610401,1.0,1173,1172,10.194282268190488,10.132901194021688,0.0017050298380221654,False,
627,632,627,621,1171,195.16666666666666,218926.14906917166,935024.1383672765,188875.92906917166,1.0,1171,1170,10.191817418571242,10.132039451022138,0.0017079419299743809,False,
628,633,628,622,54,9.0,1790537.138888889,2774106.518671093,1422905.988888889,1.0,54,54,5.7548875021634665,4.680813428089396,0.018518518518518517,False,
629,634,629,623,56,9.333333333333334,1739464.4314285715,2737394.9150980744,1363045.2964285715,1.0,56,56,5.807354922057605,4.735926350629035,0.017857142857142856,False,
630,635,630,624,70,11.666666666666666,1769533.8648571433,2751871.41891276,1221861.6648571433,1.0,70,70,6.129283016944968,5.0721401598021085,0.014285714285714285,False,
631,636,631,625,210,35.0,619965.9794761905,1700591.9226988717,526081.7194761905,1.0,210,210,7.7142455176661215,7.409483612904217,0.004761904761904762,False,
